coverage,length,tot-active,bias,sel-power,sel-fdr,tot-discoveries,method,n,p,rho,beta-type,s,target
0.7371495975436496,9.869121761708813,124.128,-0.00821923939582247,0.0,0.0,0.0,Naive,3000,500,0.2,diff_strengths,1.0,marginal
0.8753341193810047,13.269790664880826,50.612,-0.0009522982522713747,0.712,0.8885776889776889,6.984,MLE,3000,500,0.2,diff_strengths,1.0,marginal
0.7371495975436496,13.47055429162006,124.128,-0.00821923939582247,,0.9727573145582991,33.576,FCR,3000,500,0.2,diff_strengths,1.0,marginal
0.7426170415182295,9.869121761708813,126.65,-0.040811620344203874,0.0,0.0,0.0,Naive,3000,500,0.2,diff_strengths,5.0,marginal
0.8764381313863749,13.104179948781479,54.202,-0.013868333613499302,0.9232333333333341,0.6207914806040188,10.118,MLE,3000,500,0.2,diff_strengths,5.0,marginal
0.7426170415182295,13.423663226034114,126.65,-0.040811620344203874,0.9876333333333335,0.8779290931173642,37.34,FCR,3000,500,0.2,diff_strengths,5.0,marginal
0.7511601220270823,9.869121761708813,131.282,-0.012882038600626198,0.0,0.0,0.0,Naive,3000,500,0.2,diff_strengths,10.0,marginal
0.8752038297306558,12.91872391316239,57.864,-0.01730729310033111,0.9235285714285714,0.4687172768762925,14.176,MLE,3000,500,0.2,diff_strengths,10.0,marginal
0.7511601220270823,13.339978226331933,131.282,-0.012882038600626198,0.9882563492063491,0.7838007760153789,42.186,FCR,3000,500,0.2,diff_strengths,10.0,marginal
0.7535730663057115,9.869121761708813,131.364,0.03652483426851351,0.0,0.0,0.0,Naive,3000,500,0.2,diff_strengths,12.0,marginal
0.88044035722595,12.852465571024512,59.398,-0.011382002098049352,0.9321044733044741,0.41370510550307366,15.602,MLE,3000,500,0.2,diff_strengths,12.0,marginal
0.7535730663057115,13.338601479236127,131.364,0.03652483426851351,0.9874550505050514,0.7506228653483324,43.736,FCR,3000,500,0.2,diff_strengths,12.0,marginal
0.757497134973297,9.869121761708813,134.418,0.024378194129489578,0.0,0.0,0.0,Naive,3000,500,0.2,diff_strengths,15.0,marginal
0.8825439863552179,12.757188071140193,61.36,0.047282642118374824,0.9270415639915647,0.3684943244600087,17.77,MLE,3000,500,0.2,diff_strengths,15.0,marginal
0.757497134973297,13.284742248517935,134.418,0.024378194129489578,0.9880196359196365,0.7103008006676002,46.89,FCR,3000,500,0.2,diff_strengths,15.0,marginal
