coverage,length,tot-active,bias,sel-power,sel-fdr,tot-discoveries,method,n,p,rho,beta-type,s,target
0.7369260742837441,9.869121761708813,123.558,0.025272681980190892,0.0,0.0,0.0,Naive,3000,500,0.0,diff_strengths,1.0,marginal
0.8719438334626616,13.240522403835714,50.528,0.04114855535200005,0.736,0.8879480935730933,7.138,MLE,3000,500,0.0,diff_strengths,1.0,marginal
0.7369260742837441,13.481381684757155,123.558,0.025272681980190892,,0.9727923865127504,33.352,FCR,3000,500,0.0,diff_strengths,1.0,marginal
0.7420634993284242,9.869121761708813,126.092,-0.015980041404852943,0.0,0.0,0.0,Naive,3000,500,0.0,diff_strengths,5.0,marginal
0.8726387689476586,13.07642115854283,53.236,0.04209958946859111,0.9336666666666676,0.6106333241320075,10.244,MLE,3000,500,0.0,diff_strengths,5.0,marginal
0.7420634993284242,13.434347403946349,126.092,-0.015980041404852943,0.9890333333333338,0.873948842496578,36.728,FCR,3000,500,0.0,diff_strengths,5.0,marginal
0.7481842545617924,9.869121761708813,128.594,-0.021542458437272753,0.0,0.0,0.0,Naive,3000,500,0.0,diff_strengths,10.0,marginal
0.878793512152576,12.90073733092236,56.716,0.0032231600146831497,0.9331992063492066,0.44209191841010786,13.692,MLE,3000,500,0.0,diff_strengths,10.0,marginal
0.7481842545617924,13.388027377311337,128.594,-0.021542458437272753,0.9854682539682541,0.7767783411872161,40.554,FCR,3000,500,0.0,diff_strengths,10.0,marginal
0.7492104270258477,9.869121761708813,130.874,-0.0042780511731093885,0.0,0.0,0.0,Naive,3000,500,0.0,diff_strengths,12.0,marginal
0.8759839590830637,12.829228698427418,58.306,0.026098178072935536,0.9286453102453115,0.4116443204997993,15.346,MLE,3000,500,0.0,diff_strengths,12.0,marginal
0.7492104270258477,13.346698736625088,130.874,-0.0042780511731093885,0.9898496392496395,0.7461605226032252,42.692,FCR,3000,500,0.0,diff_strengths,12.0,marginal
0.7533569908413605,9.869121761708813,132.938,-0.001008998226771491,0.0,0.0,0.0,Naive,3000,500,0.0,diff_strengths,15.0,marginal
0.8803177956144403,12.747460595269912,60.74,-0.035265007815201616,0.9376267232767238,0.34643928614970965,17.43,MLE,3000,500,0.0,diff_strengths,15.0,marginal
0.7533569908413605,13.310987154284946,132.938,-0.001008998226771491,0.9853955710955713,0.6982119559826043,45.054,FCR,3000,500,0.0,diff_strengths,15.0,marginal
