coverage,length,tot-active,bias,sel-power,sel-fdr,tot-discoveries,method,n,p,rho,beta-type,s,target
0.726930373037689,1.0965690846343221,123.03,-5.780281639298908e-05,0.0,0.0,0.0,Naive,3000,500,0.0,diff_strengths,1.0,full
0.8693790882540279,13.242073798050573,50.248,0.017029321002017397,0.756,0.8850156335494571,7.274,MLE,3000,500,0.0,diff_strengths,1.0,full
0.726930373037689,1.499004125346195,123.03,-5.780281639298908e-05,,0.9729965783696837,33.59,FCR,3000,500,0.0,diff_strengths,1.0,full
0.7072974649095807,1.0965690846343221,125.774,0.01214035174018378,0.0,0.0,0.0,Naive,3000,500,0.0,diff_strengths,5.0,full
0.8740399679769817,13.082695243607137,53.712,-0.025199686439991202,0.9314000000000012,0.6159620508576378,10.21,MLE,3000,500,0.0,diff_strengths,5.0,full
0.7072974649095807,1.4933129217262198,125.774,0.01214035174018378,0.9854333333333337,0.8758643999894821,36.722,FCR,3000,500,0.0,diff_strengths,5.0,full
0.6850287180190635,1.0965690846343223,129.476,0.014766631422286309,0.0,0.0,0.0,Naive,3000,500,0.0,diff_strengths,10.0,full
0.8786699184696226,12.900901497482346,56.542,-0.0016707009301973872,0.9325825396825393,0.4438727261902188,13.726,MLE,3000,500,0.0,diff_strengths,10.0,full
0.6850287180190635,1.485736480118738,129.476,0.014766631422286309,0.9889841269841273,0.7767460203408242,40.676,FCR,3000,500,0.0,diff_strengths,10.0,full
0.673054776889594,1.0965690846343221,129.982,-0.009390469198584113,0.0,0.0,0.0,Naive,3000,500,0.0,diff_strengths,12.0,full
0.8818854252705401,12.835685161617283,57.904,0.023120890033266808,0.9407489898989913,0.3958960978925506,15.066,MLE,3000,500,0.0,diff_strengths,12.0,full
0.673054776889594,1.484800577666043,129.982,-0.009390469198584113,0.9861676767676772,0.7421177147409675,42.306,FCR,3000,500,0.0,diff_strengths,12.0,full
0.6599261769529735,1.0965690846343223,132.016,0.012101151792909298,0.0,0.0,0.0,Naive,3000,500,0.0,diff_strengths,15.0,full
0.8784898761655714,12.742940594897972,60.714,0.015211381909164757,0.9419031468531475,0.3530845893449367,17.704,MLE,3000,500,0.0,diff_strengths,15.0,full
0.6599261769529735,1.4807402805030287,132.016,0.012101151792909298,0.9859672660672663,0.6967129232524409,44.66,FCR,3000,500,0.0,diff_strengths,15.0,full
